TransactionID,isFraud,TransactionDT,TransactionAmt,client_id,txn_count_1hr,txn_count_24hr,amount_deviation,is_first_transaction,hour_of_day,is_weekend
3459744,0,12225187,77.0,7664_264_unknown,0,3,-0.2299182438024397,0,11,0
3459745,0,12225253,40.95,14426_272_gmail.com,0,3,-0.4635252631150726,0,11,0
3459746,0,12225274,77.0,7664_264_unknown,1,4,-0.229638516395633,0,11,0
3459747,0,12225282,15.0,6394_269_hotmail.com,0,1,-1.1531498606976431,0,11,0
3459748,0,12225297,24.0,7826_325_gmail.com,0,1,-0.8523044939843611,0,11,0
3459749,0,12225307,77.0,7664_264_unknown,2,5,-0.2293598076359994,0,11,0
3459750,0,12225319,59.0,7826_325_unknown,0,1,-0.2001599522066585,0,11,0
3459751,0,12225373,25.95,11465_436_unknown,0,0,-1.1769166326338856,0,11,0
3459752,0,12225418,200.0,9989_325_anonymous.com,1,1,0.0,0,11,0
3459753,0,12225488,32.215,9633_-1_gmail.com,0,3,-0.298920032684221,0,11,0
3459754,1,12225503,299.95,18249_204_yahoo.com,0,0,5.068944831925875,0,11,0
3459755,0,12225647,77.0,2377_264_gmail.com,1,1,-0.2367649433680201,0,12,0
3459756,0,12225658,57.95,11333_433_unknown,0,0,-0.3917935421742656,0,12,0
3459757,0,12225658,151.0,9500_330_outlook.com,0,0,0.3471597085282873,0,12,0
3459758,0,12225690,312.95,12501_181_unknown,0,0,1.3506403051351683,0,12,0
3459759,0,12225788,50.0,15385_205_yahoo.com,0,0,-0.3181818181818182,1,12,0
3459760,0,12225865,59.0,1939_436_gmail.com,0,0,-0.3508998384459036,0,12,0
3459761,0,12225895,57.95,9400_315_gmail.com,0,1,-0.4371806118997857,0,12,0
3459762,0,12226045,117.0,9500_330_gmail.com,0,3,-0.1044422259228501,0,12,0
3459763,0,12226109,31.0,12932_325_gmail.com,0,3,-0.6327155250658998,0,12,0
3459764,0,12226172,54.0,14502_143_gmail.com,0,0,-0.4738703036436485,0,12,0
3459765,0,12226264,49.0,16485_441_gmail.com,0,0,0.0,0,12,0
3459766,0,12226366,59.0,17067_205_gmail.com,0,0,-0.353315837280053,0,12,0
3459767,0,12226366,662.47,17321_472_anonymous.com,0,0,2.68501020339817,0,12,0
3459768,0,12226422,49.0,9500_126_aol.com,1,2,-0.2346666863427199,0,12,0
3459769,0,12226431,47.95,9364_315_yahoo.com,0,0,0.0,0,12,0
3459770,0,12226516,77.0,5571_251_gmail.com,0,0,-0.5507018706708486,0,12,0
3459771,0,12226521,26.0,12695_325_yahoo.com,0,7,-0.7448618137561871,0,12,0
3459772,0,12226544,31.95,9002_264_yahoo.com,0,4,-0.8123182305748972,0,12,0
3459773,0,12226545,29.0,12695_325_gmail.com,0,11,-0.4920026313761904,0,12,0
3459774,0,12226552,103.95,14628_184_gmail.com,0,0,-0.2453829885888368,0,12,0
3459775,1,12226614,107.95,7826_387_gmail.com,0,1,-0.1159548721458752,0,12,0
3459776,0,12226619,1011.95,13276_126_hotmail.com,0,0,6.611352360598921,0,12,0
3459777,0,12226664,25.0,17399_204_gmail.com,0,9,-0.4965965043787113,0,12,0
3459778,0,12226715,57.95,12318_337_unknown,0,0,0.0,0,12,0
3459779,0,12226715,35.95,6550_184_gmail.com,0,0,-0.3870500403656778,0,12,0
3459780,0,12226743,39.0,4526_181_comcast.net,0,0,-1.124550269820126,0,12,0
3459781,0,12226842,117.0,6530_269_gmail.com,0,0,0.2732744475885381,0,12,0
3459782,0,12226851,160.5,11919_126_gmail.com,0,0,0.1572194258224143,0,12,0
3459783,0,12226853,27.297,3021_-1_yahoo.fr,0,0,0.0,1,12,0
3459784,1,12226860,409.0,6054_264_gmail.com,0,0,0.480572191335949,0,12,0
3459785,0,12226891,449.95,17746_433_charter.net,0,0,0.0,1,12,0
3459786,0,12226892,335.0,11388_272_gmail.com,0,6,2.5140609656931234,0,12,0
3459787,0,12226966,115.0,7919_205_unknown,0,0,0.0867781965282921,0,12,0
3459788,0,12226972,105.95,15021_337_yahoo.com,0,0,0.6896959717713534,0,12,0
3459789,0,12226974,97.0,4663_272_gmail.com,0,3,-0.1635599667214529,0,12,0
3459790,0,12227079,59.0,14349_330_unknown,0,0,-0.4528147698207118,0,12,0
3459791,0,12227086,50.0,11704_126_unknown,0,0,-0.0517285315719794,0,12,0
3459792,0,12227095,350.0,5938_494_anonymous.com,0,0,0.0,1,12,0
3459793,0,12227112,226.0,6019_472_aol.com,0,0,-0.2843269104496495,0,12,0
3459794,0,12227117,335.0,11388_272_gmail.com,1,7,1.9911877453862408,0,12,0
3459795,0,12227144,49.0,12501_181_att.net,0,0,-0.8963901097840803,0,12,0
3459796,0,12227187,50.0,11704_126_unknown,1,1,-0.0491473187182991,0,12,0
3459797,0,12227188,82.0,13597_191_yahoo.com,0,0,0.3702839261944552,0,12,0
3459798,0,12227270,50.0,11704_126_unknown,2,2,-0.0469093700400571,0,12,0
3459799,0,12227305,226.0,15359_472_aol.com,0,1,1.2252722658352628,0,12,0
3459800,0,12227308,59.0,17188_310_gmail.com,0,2,-0.3142071549093991,0,12,0
3459801,0,12227311,350.0,5938_494_anonymous.com,1,1,0.0,0,12,0
3459802,0,12227353,24.5,9175_126_gmail.com,0,2,-0.6131334401557895,0,12,0
3459803,0,12227508,57.95,10023_325_yahoo.com,0,1,-0.4879939969358955,0,12,0
3459804,0,12227510,100.0,15066_420_hotmail.com,0,0,0.1674852117440531,0,12,0
3459805,0,12227563,100.0,6530_126_gmail.com,0,0,-0.1439339071263855,0,12,0
3459806,0,12227583,57.95,17055_472_gmail.com,0,0,-0.3663146214872121,0,12,0
3459807,0,12227587,100.0,6530_126_gmail.com,1,1,-0.1423960448811078,0,12,0
3459808,0,12227600,100.0,6530_126_gmail.com,2,2,-0.1409064446859182,0,12,0
3459809,0,12227614,10.0,18268_203_unknown,0,0,-0.9200874124564724,0,12,0
3459810,0,12227665,39.0,4576_203_msn.com,0,0,0.331133089266261,0,12,0
3459811,0,12227716,39.0,14781_264_unknown,0,0,3.2864553784640163,0,12,0
3459812,0,12227718,54.5,1764_123_yahoo.com,0,0,0.0,1,12,0
3459813,0,12227804,57.95,6721_337_anonymous.com,0,0,-0.0628306697948069,0,12,0
3459814,0,12227813,226.0,3681_181_gmail.com,0,2,1.2351156363301157,0,12,0
3459815,0,12227816,200.0,1083_330_anonymous.com,0,0,0.7071067811865475,1,12,0
3459816,0,12227846,30.95,12839_205_gmail.com,0,0,-1.2661660801236585,0,12,0
3459817,0,12227863,43.036,5812_-1_hotmail.com,0,9,0.1320790801463106,0,12,0
3459818,0,12228010,34.0,4571_325_gmail.com,0,1,-0.7918606770212007,0,12,0
3459819,0,12228025,49.0,10023_325_yahoo.com,1,2,-0.5630236487639428,0,12,0
3459820,0,12228026,47.95,10989_181_unknown,0,0,0.0,0,12,0
3459821,0,12228054,327.95,12501_181_unknown,1,1,1.4396283803872687,0,12,0
3459822,1,12228074,159.95,1724_325_gmail.com,0,0,-0.1608025628909931,0,12,0
3459823,0,12228088,82.0,2646_330_unknown,0,0,-0.3309849110808778,0,12,0
3459824,0,12228102,109.0,9186_272_yahoo.com,0,0,1.7846028287089055,0,12,0
3459825,0,12228140,201.0,12116_448_anonymous.com,0,0,2.406893492135377,0,12,0
3459826,0,12228141,115.0,7508_220_embarqmail.com,0,0,1.032871527675946,0,12,0
3459827,0,12228160,49.0,10023_325_yahoo.com,2,3,-0.5618410687704349,0,12,0
3459828,0,12228176,107.95,10112_143_unknown,0,0,1.9330635233379647,0,12,0
3459829,0,12228198,29.203,9633_-1_gmail.com,1,4,-0.3711356770365778,0,12,0
3459830,0,12228212,107.95,9500_231_hotmail.com,0,0,-0.6173265728980929,0,12,0
3459831,0,12228223,92.0,12501_204_yahoo.com,0,3,-0.2540612507214708,0,12,0
3459832,1,12228241,77.0,11849_330_gmail.com,0,0,-0.1209302840797922,0,12,0
3459833,0,12228262,150.0,4151_325_anonymous.com,0,0,-inf,0,12,0
3459834,0,12228370,335.0,9500_330_outlook.com,1,1,2.7357665328767795,0,12,0
3459835,0,12228376,209.95,1783_181_gmail.com,0,0,1.570682080449649,0,12,0
3459836,0,12228405,117.0,12695_325_hotmail.com,0,2,-0.0848403016467803,0,12,0
3459837,0,12228421,34.0,1039_123_gmail.com,0,2,-0.4342066339017162,0,12,0
3459838,0,12228527,330.99,9500_330_outlook.com,2,2,2.2509652202717523,0,12,0
3459839,0,12228536,39.0,16630_123_gmail.com,0,0,-0.3820331734129389,0,12,0
3459840,0,12228582,310.0,9759_330_unknown,0,0,0.0,1,12,0
3459841,0,12228590,207.76,2772_143_gmail.com,0,3,0.7108505333894559,0,12,0
3459842,0,12228763,29.0,16560_387_gmail.com,0,0,-0.5848263100581107,0,12,0
3459843,0,12228772,250.0,12087_184_aol.com,0,0,1.831485885930948,1,12,0
3459844,0,12228825,66.95,5277_325_hotmail.com,0,0,-0.1369306393762915,0,12,0
3459845,0,12228933,107.95,6369_384_unknown,0,0,-0.1103301439160369,0,12,0
3459846,0,12228942,77.0,15484_264_unknown,0,0,-0.1734839783864382,0,12,0
3459847,0,12228962,69.0,10719_498_yahoo.com,0,0,-0.5498341752732008,0,12,0
3459848,1,12228972,554.0,5756_325_gmail.com,0,0,0.0,1,12,0
3459849,0,12228981,57.95,2779_330_yahoo.com,0,0,0.4472135954999589,0,12,0
3459850,0,12228989,29.0,16560_387_gmail.com,1,1,-0.5688329313264845,0,12,0
3459851,0,12229026,304.95,14874_325_aol.com,0,0,0.0,0,12,0
3459852,0,12229034,100.0,1385_330_unknown,0,0,-0.3316462645732717,1,12,0
3459853,0,12229045,317.5,9500_330_unknown,0,0,0.4907070978502579,0,12,0
3459854,0,12229091,57.95,9500_330_unknown,1,1,-0.1717191847784565,0,12,0
3459855,0,12229092,146.0,9500_441_anonymous.com,0,0,0.987275007598014,0,12,0
3459856,0,12229092,117.0,16115_204_yahoo.com,0,0,0.9739843011917114,0,12,0
3459857,0,12229113,100.0,2528_330_unknown,0,0,0.0642824346533225,1,12,0
3459858,0,12229189,58.95,10493_204_unknown,0,0,-0.5000000000000002,0,12,0
3459859,0,12229233,15.0,2803_205_gmail.com,0,1,-0.7774503777027391,0,13,0
3459860,0,12229234,57.95,2779_330_yahoo.com,1,1,0.4082482904638639,0,13,0
3459861,0,12229269,245.11,13108_191_gmail.com,0,5,0.6786913160202408,0,13,0
3459862,0,12229276,79.95,7861_264_icloud.com,0,0,0.2213398260634596,0,13,0
3459863,0,12229304,20.95,2581_436_yahoo.com,0,0,-1.0512871520228897,0,13,0
3459864,0,12229319,57.95,5394_330_yahoo.com,0,0,0.0,0,13,0
3459865,0,12229330,200.0,16659_469_gmail.com,0,0,3.333363425012533,0,13,0
3459866,0,12229347,35.95,17188_310_unknown,0,3,-0.6969113729005281,0,13,0
3459867,0,12229352,69.0,10960_204_yahoo.com,0,0,-0.2575464533512593,0,13,0
3459868,0,12229385,396.95,16560_472_unknown,0,0,1.213353171666539,0,13,0
3459869,0,12229452,107.95,7861_203_gmail.com,0,0,0.0,0,13,0
3459870,0,12229473,1099.99,15021_272_bellsouth.net,0,0,0.0,1,13,0
3459871,0,12229507,87.95,17217_494_gmail.com,0,0,-0.2533734851644857,0,13,0
3459872,0,12229516,49.0,12695_325_gmail.com,1,11,-0.4179667705863626,0,13,0
3459873,0,12229546,20.95,3277_231_unknown,0,0,-0.7262060895457333,0,13,0
3459874,0,12229553,160.5,12932_476_yahoo.com,0,0,2.614189648983001,0,13,0
3459875,0,12229563,30.95,10112_204_yahoo.com,0,0,-0.977387909294337,0,13,0
3459876,0,12229563,107.95,9112_441_gmail.com,0,3,0.0770420478033869,0,13,0
3459877,0,12229577,29.757,15885_-1_gmail.com,0,16,-0.2474687689706508,0,13,0
3459878,0,12229580,25.0,10019_330_unknown,0,0,-0.0060679177575672,0,13,0
3459879,1,12229604,994.0,7063_330_att.net,0,0,0.0,1,13,0
3459880,0,12229608,351.95,2744_264_gmail.com,0,1,0.1580556721611964,0,13,0
3459881,0,12229609,100.0,15851_191_gmail.com,0,0,-1.4641760247525362,1,13,0
3459882,0,12229646,34.0,11815_325_aol.com,0,0,-1.5735224206382603,0,13,0
3459883,1,12229656,15.247,9026_-1_gmail.com,0,4,-0.789291164817895,0,13,0
3459884,0,12229679,69.0,10960_204_yahoo.com,1,1,-0.2541741894907574,0,13,0
3459885,1,12229693,159.95,1724_325_gmail.com,1,1,-0.1581233228982846,0,13,0
3459886,0,12229736,35.95,9561_205_yahoo.com,0,0,-0.5670889931658061,0,13,0
3459887,1,12229771,15.247,9026_-1_gmail.com,1,5,-0.7881624281617784,0,13,0
3459888,0,12229787,25.95,15651_330_gmail.com,0,0,-0.8632265583212045,0,13,0
3459889,0,12229805,226.0,1363_181_att.net,0,0,0.0221344053334616,1,13,0
3459890,0,12229877,34.0,10594_325_yahoo.com,0,0,-0.5150532335654421,0,13,0
3459891,0,12229879,67.95,16659_494_hotmail.com,0,0,-0.5593282131808587,1,13,0
3459892,1,12229888,15.247,9026_-1_gmail.com,2,6,-0.7870385228689769,0,13,0
3459893,0,12229896,431.05,7224_204_unknown,0,0,5.7576610335578575,0,13,0
3459894,0,12229908,64.0,3278_204_gmail.com,0,0,-0.475600973400364,0,13,0
3459895,0,12230014,107.95,5765_441_gmail.com,0,0,0.0,1,13,0
3459896,0,12230070,994.0,7826_325_aol.com,0,1,6.930938317432745,0,13,0
3459897,0,12230094,167.0,2646_264_gmail.com,0,0,0.5132836270942212,0,13,0
3459898,0,12230209,524.95,16883_476_unknown,0,0,3.4253869317549133,0,13,0
3459899,0,12230226,107.95,12577_433_gmail.com,0,0,0.9336130089652164,0,13,0
3459900,0,12230228,852.97,6951_441_gmail.com,0,0,7.742659549005034,0,13,0
3459901,0,12230241,20.5,9500_330_gmail.com,0,4,-0.476508582917841,0,13,0
3459902,0,12230307,49.0,17400_123_hotmail.com,0,0,-0.3996037013112723,0,13,0
3459903,0,12230343,24.5,17055_231_gmail.com,0,0,-1.4069000846550614,0,13,0
3459904,0,12230366,186.0,8335_315_aol.com,0,0,0.2183423250853487,0,13,0
3459905,0,12230376,34.5,10616_472_anonymous.com,0,0,-inf,0,13,0
3459906,0,12230387,59.0,2646_485_gmail.com,0,0,0.0,1,13,0
3459907,0,12230396,47.95,8519_272_gmail.com,0,0,0.2219593652254961,0,13,0
3459908,0,12230518,54.5,1314_181_aol.com,0,0,-0.8828027455949079,0,13,0
3459909,1,12230579,15.247,9026_-1_gmail.com,3,7,-0.7859194145609183,0,13,0
3459910,0,12230600,112.5,1675_330_verizon.net,0,0,2.016434020280784,0,13,0
3459911,0,12230631,117.0,15084_330_gmail.com,0,0,-1.8254570066542235,0,13,0
3459912,0,12230644,39.0,2377_324_gmail.com,0,0,-0.9447897328458912,0,13,0
3459913,0,12230646,804.95,9803_315_gmail.com,0,0,1.352671812204299,0,13,0
3459914,0,12230661,171.0,15111_191_unknown,0,0,1.125851791874716,0,13,0
3459915,0,12230672,171.0,7676_194_anonymous.com,0,0,-1.4910944604021503,0,13,0
3459916,0,12230718,432.95,10680_330_unknown,0,0,4.699638609395395,0,13,0
3459917,0,12230725,390.0,17492_387_hotmail.com,0,0,2.131472278773161,0,13,0
3459918,1,12230729,15.247,9026_-1_gmail.com,4,8,-0.7848050692005907,0,13,0
3459919,0,12230734,524.95,7246_226_hotmail.com,0,0,0.0,1,13,0
3459920,0,12230849,36.95,3655_310_unknown,0,0,-3.2690942980041364,0,13,0
3459921,0,12230867,117.0,1939_299_aol.com,0,0,0.0,1,13,0
3459922,0,12230884,107.95,16132_299_gmail.com,0,3,-0.1972303040033028,0,13,0
3459923,0,12230895,47.95,5765_441_gmail.com,1,1,0.0,0,13,0
3459924,0,12230917,44.5,7585_181_aol.com,0,0,-0.8181267140105691,0,13,0
3459925,0,12230931,18.075,3154_-1_gmail.com,0,7,-0.5658917481506546,0,13,0
3459926,0,12230951,97.0,10854_485_gmail.com,0,0,-0.0387260822515801,0,13,0
3459927,0,12231012,75.0,8830_441_unknown,0,0,0.0009725648753149,0,13,0
3459928,0,12231012,378.0,17492_387_hotmail.com,1,1,1.919191654267132,0,13,0
3459929,0,12231057,57.95,18132_184_gmail.com,0,0,-0.4399092816649594,0,13,0
3459930,0,12231184,117.0,5291_204_gmail.com,0,3,0.0398521855583835,0,13,0
3459931,0,12231203,97.0,12260_204_aol.com,0,1,-0.385946943536297,0,13,0
3459932,0,12231279,134.95,7508_177_hotmail.com,0,1,-0.1221590920120355,0,13,0
3459933,0,12231366,424.95,15969_123_gmail.com,0,0,0.0,0,13,0
3459934,0,12231398,201.0,12501_272_gmail.com,0,0,0.1439817149809673,0,13,0
3459935,1,12231437,15.247,9026_-1_gmail.com,5,9,-0.7836954530881919,0,13,0
3459936,0,12231438,25.95,7950_143_unknown,0,0,-1.123939518038899,0,13,0
3459937,0,12231487,117.0,7826_325_gmail.com,0,2,0.0594416738139262,0,13,0
3459938,0,12231495,30.95,17400_123_gmail.com,0,1,-0.3622461857294947,0,13,0
3459939,1,12231497,77.95,1039_327_gmail.com,0,0,-2.4072298723711896,0,13,0
3459940,0,12231503,107.95,9112_441_gmail.com,1,4,0.076994892462691,0,13,0
3459941,0,12231521,139.95,1449_272_anonymous.com,0,0,5.103776379636289,1,13,0
3459942,0,12231539,57.95,9175_126_yahoo.com,0,1,-0.377048390085215,0,13,0
3459943,1,12231539,57.95,1039_327_gmail.com,1,1,-1.6823972901322368,0,13,0
3459944,0,12231639,1782.95,12839_264_aol.com,0,0,9.79410991609303,0,13,0
3459945,0,12231661,29.0,10447_315_gmail.com,0,0,-0.3793742554232121,0,13,0
3459946,0,12231670,226.0,9479_327_anonymous.com,0,0,-1.0185994186917553,1,13,0
3459947,0,12231702,255.0,8436_272_att.net,0,0,0.0,1,13,0
3459948,0,12231719,69.0,10960_204_yahoo.com,2,2,-0.2509311752934501,0,13,0
3459949,0,12231759,325.22,16659_184_gmail.com,0,0,0.6439131065003956,0,13,0
3459950,0,12231762,97.95,6489_494_gmail.com,0,3,0.4830549370417953,0,13,0
3459951,0,12231789,59.0,3771_433_gmail.com,0,1,-0.3497742595068141,0,13,0
3459952,0,12231795,47.95,17263_325_gmail.com,0,0,-0.3599288715762975,0,13,0
3459953,0,12231804,209.95,12544_476_anonymous.com,0,1,1.8431512205677936,0,13,0
3459954,0,12231805,57.95,14509_444_gmail.com,0,0,0.0,0,13,0
3459955,0,12231825,108.95,7411_205_unknown,0,0,0.5212315826874125,0,13,0
3459956,0,12231859,4.97,4053_441_yahoo.com,0,2,-0.7561286261532598,0,13,0
3459957,0,12231861,57.95,6592_325_unknown,0,0,-0.308707811825512,0,13,0
3459958,0,12231862,47.0,9500_126_aol.com,0,3,-0.2576469307405084,0,13,0
3459959,0,12231877,100.0,14572_485_hotmail.com,0,0,-0.4841245831653149,0,13,0
3459960,0,12231907,444.95,7919_315_att.net,0,0,-1.1115946828695062,0,13,0
3459961,0,12231925,34.5,9500_264_gmail.com,0,0,-0.496324034151642,0,13,0
3459962,0,12231926,20.0,15651_330_unknown,0,1,-0.3937315348481029,0,13,0
3459963,0,12231965,1104.0,15066_325_yahoo.com,0,1,3.270935775283301,0,13,0
3459964,0,12231971,49.0,12695_204_comcast.net,0,1,-0.6705270679232732,0,13,0
3459965,0,12231982,100.0,18325_448_mac.com,0,0,0.0,1,13,0
3459966,0,12232153,209.95,13906_325_live.com,0,0,19.012195121951155,0,13,0
3459967,0,12232154,361.95,12925_387_unknown,0,0,0.8230326447372783,0,13,0
3459968,0,12232185,144.99,6276_191_frontiernet.net,0,0,-0.2662761500912659,0,13,0
3459969,0,12232192,54.5,11207_330_yahoo.com,0,0,-0.2584008903822295,0,13,0
3459970,0,12232258,59.0,16767_472_outlook.com,0,0,-1.7222990917431753,1,13,0
3459971,0,12232267,746.69,10616_315_yahoo.com,0,0,0.8056861231979238,0,13,0
3459972,0,12232276,335.0,12695_325_aol.com,0,6,0.7843974974967443,0,13,0
3459973,0,12232325,82.95,14497_330_yahoo.com,0,2,inf,0,13,0
3459974,0,12232332,59.0,17188_299_unknown,0,5,-0.4366390145911681,0,13,0
3459975,0,12232370,634.0,11282_264_gmail.com,0,0,0.0,0,13,0
3459976,0,12232469,117.0,13481_325_aol.com,0,0,0.1788677651789128,0,13,0
3459977,0,12232576,82.95,2581_315_gmail.com,0,0,-0.1089526546323406,0,13,0
3459978,0,12232612,59.0,8908_264_unknown,0,0,-0.8835381846785423,0,13,0
3459979,0,12232638,30.95,7919_184_gmail.com,0,0,-0.6386098543517762,0,13,0
3459980,0,12232668,70.95,16560_143_unknown,0,0,-0.3572309556822882,0,13,0
3459981,0,12232672,150.0,9002_225_yahoo.com,0,0,0.0,0,13,0
3459982,0,12232762,30.95,11814_264_gmail.com,0,0,-1.5727963892652788,0,13,0
3459983,0,12232773,218.0,7207_387_gmail.com,0,0,-0.3794443156583802,0,13,0
3459984,0,12232808,108.95,12501_204_yahoo.es,0,0,-0.1565332549134602,1,14,0
3459985,0,12232819,35.95,6069_231_gmail.com,0,0,-1.2902407553152226,0,14,0
3459986,0,12232835,141.0,12501_204_unknown,0,2,0.5372531873405896,0,14,0
3459987,0,12232881,171.0,2803_299_yahoo.com,0,0,0.086749514685599,0,14,0
3459988,0,12232888,124.95,4436_184_gmail.com,0,0,0.0502965460306942,0,14,0
3459989,0,12232904,30.95,17729_330_yahoo.com,0,1,-1.1642145525458076,0,14,0
3459990,0,12232947,500.0,7264_251_anonymous.com,0,0,0.0,0,14,0
3459991,0,12232971,222.95,9500_272_gmail.com,0,3,0.918957792648758,0,14,0
3459992,0,12233047,43.97,10057_441_yahoo.com,0,0,-0.5559804216363484,0,14,0
3459993,0,12233051,141.0,12501_204_unknown,1,3,0.535968828263365,0,14,0
3459994,0,12233088,200.0,12582_330_gmail.com,0,2,-0.0859734214075732,0,14,0
3459995,0,12233102,59.0,9175_126_unknown,0,2,-0.4084888009158627,0,14,0
3459996,0,12233104,27.97,8333_337_gmail.com,0,0,-0.7611819927626312,0,14,0
3459997,0,12233106,57.95,15385_441_gmail.com,0,2,-0.3777447585128674,0,14,0
3459998,0,12233136,600.0,14998_327_anonymous.com,0,0,0.0,1,14,0
3459999,0,12233143,107.95,1765_191_gmail.com,0,0,-0.2582506236153133,0,14,0
3460000,0,12233157,124.97,6961_485_yahoo.com,0,0,-0.5659262752176887,0,14,0
3460001,0,12233198,92.0,15446_269_unknown,0,0,0.9229390925732756,0,14,0
3460002,0,12233200,335.0,15205_315_hotmail.com,0,0,-0.7173709307081114,0,14,0
3460003,0,12233204,57.95,10895_485_gmail.com,0,0,-0.286877009774697,0,14,0
3460004,0,12233227,59.0,10471_337_unknown,0,1,0.3326368184952863,0,14,0
3460005,0,12233234,49.0,2997_205_yahoo.com,0,0,-1.1790356674067124,0,14,0
3460006,0,12233250,47.95,15986_441_gmail.com,0,0,-0.6373879433553344,0,14,0
3460007,0,12233290,87.0,7919_485_unknown,0,0,0.1694826217149108,0,14,0
3460008,0,12233304,117.0,15066_436_unknown,0,0,0.0903333614644637,0,14,0
3460009,0,12233452,29.0,8900_231_unknown,0,0,-0.8570034613259244,0,14,0
3460010,0,12233486,127.95,1444_204_unknown,0,0,0.1126006536531929,0,14,0
3460011,0,12233501,3163.95,2803_204_hotmail.com,0,0,77.91465048259303,0,14,0
3460012,0,12233507,49.0,10112_123_gmail.com,0,0,-0.399523300252211,0,14,0
3460013,0,12233507,59.0,2455_299_gmail.com,0,0,-0.4560846493694854,0,14,0
3460014,0,12233544,59.0,9112_441_aol.com,0,1,-0.5113196872144936,0,14,0
3460015,0,12233563,159.95,1342_325_gmail.com,0,1,0.2892842773900101,0,14,0
3460016,0,12233577,55.0,15986_226_yahoo.com,0,0,-0.4003695060803745,0,14,0
3460017,0,12233584,107.95,4515_181_gmail.com,0,0,0.2198336800218744,0,14,0
3460018,0,12233605,3000.0,2803_204_hotmail.com,1,1,3.7765333623078248,0,14,0
3460019,0,12233679,108.95,7815_123_gmail.com,0,1,-0.0107036683700568,0,14,0
3460020,0,12233679,226.0,10334_205_gmail.com,0,0,1.29876769566136,0,14,0
3460021,0,12233707,59.0,8766_184_unknown,0,0,-0.894720520750954,0,14,0
3460022,0,12233710,107.95,13623_264_msn.com,0,0,0.0,0,14,0
3460023,0,12233713,28.158,4461_-1_anonymous.com,0,0,-0.5137688885855659,0,14,0
3460024,0,12233739,100.0,12501_272_gmail.com,1,1,-0.1907133699259655,0,14,0
3460025,0,12233749,59.0,2455_299_gmail.com,1,1,-0.4535237952651615,0,14,0
3460026,0,12233777,47.95,11207_476_gmail.com,0,0,-0.658803055599597,0,14,0
3460027,0,12233834,117.0,14290_315_gmail.com,0,0,0.1015052462315712,0,14,0
3460028,0,12233887,107.95,15627_330_gmail.com,0,2,0.3640385943188319,0,14,0
3460029,0,12233893,34.0,9039_191_anonymous.com,0,1,-1.5324283327163906,0,14,0
3460030,0,12233913,107.95,6019_204_anonymous.com,0,0,-0.3877210946488943,0,14,0
3460031,0,12233982,39.0,16630_123_gmail.com,0,1,-0.3671629030460032,0,14,0
3460032,0,12233983,57.95,4151_330_gmail.com,0,0,-1.080022396057961,0,14,0
3460033,0,12234025,29.0,7508_177_gmail.com,0,1,-0.3333067231119395,0,14,0
3460034,0,12234072,59.0,1444_512_gmail.com,0,0,-0.3577787058428239,0,14,0
3460035,0,12234108,108.95,17188_310_q.com,0,0,1.4999999999999998,0,14,0
3460036,0,12234108,29.0,7508_177_gmail.com,1,2,-0.3327500592196192,0,14,0
3460037,0,12234127,57.95,15721_494_unknown,0,0,-0.4523684032513327,0,14,0
3460038,0,12234147,107.95,12932_325_yahoo.com,0,1,-0.1709818606448551,0,14,0
3460039,0,12234153,49.0,1444_512_gmail.com,1,1,-0.5492427871741073,0,14,0
3460040,0,12234154,117.0,8409_337_verizon.net,0,0,-0.0753768649995812,0,14,0
3460041,0,12234186,117.0,14290_315_gmail.com,1,1,0.1012459475534659,0,14,0
3460042,0,12234196,59.0,1939_220_yahoo.com,0,0,1.1511326318589523,0,14,0
3460043,0,12234196,100.0,3602_327_anonymous.com,0,0,-1.281025230440697,0,14,0
3460044,0,12234209,240.0,11653_126_anonymous.com,0,0,2.381588071617546,0,14,0
3460045,0,12234226,1782.95,12839_264_sbcglobal.net,0,0,14.240583099849731,0,14,0
3460046,0,12234238,107.95,5885_269_unknown,0,0,-0.7333314364137673,0,14,0
